start ebnf/ecs.ebnf
#########################
Begin Lexical Analysis...
#########################
############
Lexer Output
############
CP = 0    Type = id	Data = begin	Pos = (0, 0)
SS = 7	CP = 114	        Predict Failed in CONDITION
SS = 7	CP = 114	        Predict Failed in CONDITION
SS = 9	CP = 114	        Deduce simple_part
SS = 11	CP = 114	          Deduce right_non_terminal_symbol
SS = 12	CP = 114	            Deduce non_terminal_symbol
SS = 12	CP = 114	              Match  id
SS = 12	CP = 114	              Accept id
SS = 12	CP = 115	            Accept non_terminal_symbol
SS = 11	CP = 115	          Accept right_non_terminal_symbol
SS = 9	CP = 115	        Accept simple_part
SS = 7	CP = 115	      Accept part
SS = 7	CP = 115	      Match  ,
SS = 7	CP = 115	      Reject ,
SS = 7	CP = 115	      Deduce part
SS = 7	CP = 115	        Predict Failed in CONDITION
SS = 7	CP = 115	        Predict Failed in CONDITION
SS = 7	CP = 115	        Predict Failed in CONDITION
SS = 9	CP = 115	        Deduce simple_part
SS = 11	CP = 115	          Deduce right_non_terminal_symbol
SS = 12	CP = 115	            Deduce non_terminal_symbol
SS = 12	CP = 115	              Match  id
SS = 12	CP = 115	              Accept id
SS = 12	CP = 116	            Accept non_terminal_symbol
SS = 11	CP = 116	          Accept right_non_terminal_symbol
SS = 9	CP = 116	        Accept simple_part
SS = 7	CP = 116	      Accept part
SS = 7	CP = 116	      Match  ,
SS = 7	CP = 116	      Reject ,
SS = 6	CP = 116	      Predict Failed: part
SS = 5	CP = 116	    Accept term
SS = 5	CP = 116	    Match  |
SS = 5	CP = 116	    Reject |
SS = 4	CP = 116	  Accept declaration
SS = 4	CP = 116	  Deduce end_op
SS = 5	CP = 116	    Match  ;
SS = 5	CP = 116	    Accept ;
SS = 4	CP = 117	  Accept end_op
SS = 3	CP = 117	Accept statement
SS = 3	CP = 117	Deduce statement
SS = 4	CP = 117	  Deduce non_terminal_symbol
SS = 4	CP = 117	    Match  id
SS = 4	CP = 117	    Accept id
SS = 4	CP = 118	  Accept non_terminal_symbol
SS = 4	CP = 118	  Deduce assign_op
SS = 5	CP = 118	    Match  ::=
SS = 5	CP = 118	    Accept ::=
SS = 4	CP = 119	  Accept assign_op
SS = 4	CP = 119	  Deduce declaration
SS = 5	CP = 119	    Deduce term
SS = 6	CP = 119	      Deduce part
SS = 6	CP = 119	        Predict Failed in CONDITION
SS = 6	CP = 119	        Predict Failed in CONDITION
SS = 6	CP = 119	        Predict Failed in CONDITION
SS = 8	CP = 119	        Deduce simple_part
SS = 8	CP = 119	          Predict Failed in CONDITION
SS = 10	CP = 119	          Deduce terminal_symbol
SS = 10	CP = 119	            Predict Failed in CONDITION
SS = 10	CP = 119	            Predict Failed in CONDITION
SS = 11	CP = 119	            Match  token
SS = 11	CP = 119	            Accept token
SS = 10	CP = 120	          Accept terminal_symbol
SS = 8	CP = 120	        Accept simple_part
SS = 6	CP = 120	      Accept part
SS = 7	CP = 120	      Match  ,
SS = 7	CP = 120	      Reject ,
SS = 7	CP = 120	      Deduce part
SS = 7	CP = 120	        Predict Failed in CONDITION
SS = 7	CP = 120	        Predict Failed in CONDITION
SS = 9	CP = 120	        Deduce alternative_part
SS = 9	CP = 120	          Match  [
SS = 9	CP = 120	          Accept [
SS = 10	CP = 121	          Deduce declaration
SS = 11	CP = 121	            Deduce term
SS = 12	CP = 121	              Deduce part
SS = 12	CP = 121	                Predict Failed in CONDITION
SS = 12	CP = 121	                Predict Failed in CONDITION
SS = 12	CP = 121	                Predict Failed in CONDITION
SS = 14	CP = 121	                Deduce simple_part
SS = 14	CP = 121	                  Predict Failed in CONDITION
SS = 16	CP = 121	                  Deduce terminal_symbol
SS = 17	CP = 121	                    Match  slit
SS = 17	CP = 121	                    Accept slit
SS = 16	CP = 122	                  Accept terminal_symbol
SS = 14	CP = 122	                Accept simple_part
SS = 12	CP = 122	              Accept part
SS = 13	CP = 122	              Match  ,
SS = 13	CP = 122	              Reject ,
SS = 13	CP = 122	              Deduce part
SS = 13	CP = 122	                Predict Failed in CONDITION
SS = 15	CP = 122	                Deduce declaration_part
SS = 15	CP = 122	                  Match  (
SS = 15	CP = 122	                  Accept (
SS = 16	CP = 123	                  Deduce declaration
SS = 17	CP = 123	                    Deduce term
SS = 18	CP = 123	                      Deduce part
SS = 18	CP = 123	                        Predict Failed in CONDITION
SS = 18	CP = 123	                        Predict Failed in CONDITION
SS = 18	CP = 123	                        Predict Failed in CONDITION
SS = 20	CP = 123	                        Deduce simple_part
SS = 20	CP = 123	                          Predict Failed in CONDITION
SS = 22	CP = 123	                          Deduce terminal_symbol
SS = 23	CP = 123	                            Match  slit
SS = 23	CP = 123	                            Accept slit
SS = 22	CP = 124	                          Accept terminal_symbol
SS = 20	CP = 124	                        Accept simple_part
SS = 18	CP = 124	                      Accept part
SS = 19	CP = 124	                      Match  ,
SS = 19	CP = 124	                      Reject ,
SS = 18	CP = 124	                      Predict Failed: part
SS = 17	CP = 124	                    Accept term
SS = 17	CP = 124	                    Match  |
SS = 17	CP = 124	                    Accept |
SS = 18	CP = 125	                    Deduce term
SS = 19	CP = 125	                      Deduce part
SS = 19	CP = 125	                        Predict Failed in CONDITION
SS = 19	CP = 125	                        Predict Failed in CONDITION
SS = 19	CP = 125	                        Predict Failed in CONDITION
SS = 21	CP = 125	                        Deduce simple_part
SS = 23	CP = 125	                          Deduce right_non_terminal_symbol
SS = 24	CP = 125	                            Deduce non_terminal_symbol
SS = 24	CP = 125	                              Match  id
SS = 24	CP = 125	                              Accept id
SS = 24	CP = 126	                            Accept non_terminal_symbol
SS = 23	CP = 126	                          Accept right_non_terminal_symbol
SS = 21	CP = 126	                        Accept simple_part
SS = 19	CP = 126	                      Accept part
SS = 20	CP = 126	                      Match  ,
SS = 20	CP = 126	                      Reject ,
SS = 19	CP = 126	                      Predict Failed: part
SS = 18	CP = 126	                    Accept term
SS = 17	CP = 126	                    Match  |
SS = 17	CP = 126	                    Reject |
SS = 16	CP = 126	                  Accept declaration
SS = 15	CP = 126	                  Match  )
SS = 15	CP = 126	                  Accept )
SS = 15	CP = 127	                Accept declaration_part
SS = 13	CP = 127	              Accept part
SS = 13	CP = 127	              Match  ,
SS = 13	CP = 127	              Reject ,
SS = 12	CP = 127	              Predict Failed: part
SS = 11	CP = 127	            Accept term
SS = 11	CP = 127	            Match  |
SS = 11	CP = 127	            Reject |
SS = 10	CP = 127	          Accept declaration
SS = 9	CP = 127	          Match  ]
SS = 9	CP = 127	          Accept ]
SS = 9	CP = 128	        Accept alternative_part
SS = 7	CP = 128	      Accept part
SS = 7	CP = 128	      Match  ,
SS = 7	CP = 128	      Reject ,
SS = 6	CP = 128	      Predict Failed: part
SS = 5	CP = 128	    Accept term
SS = 5	CP = 128	    Match  |
SS = 5	CP = 128	    Reject |
SS = 4	CP = 128	  Accept declaration
SS = 4	CP = 128	  Deduce end_op
SS = 5	CP = 128	    Match  ;
SS = 5	CP = 128	    Accept ;
SS = 4	CP = 129	  Accept end_op
SS = 3	CP = 129	Accept statement
SS = 3	CP = 129	Deduce statement
SS = 4	CP = 129	  Deduce non_terminal_symbol
SS = 4	CP = 129	    Match  id
SS = 4	CP = 129	    Accept id
SS = 4	CP = 130	  Accept non_terminal_symbol
SS = 4	CP = 130	  Deduce assign_op
SS = 5	CP = 130	    Match  ::=
SS = 5	CP = 130	    Accept ::=
SS = 4	CP = 131	  Accept assign_op
SS = 4	CP = 131	  Deduce declaration
SS = 5	CP = 131	    Deduce term
SS = 6	CP = 131	      Deduce part
SS = 6	CP = 131	        Predict Failed in CONDITION
SS = 6	CP = 131	        Predict Failed in CONDITION
SS = 6	CP = 131	        Predict Failed in CONDITION
SS = 8	CP = 131	        Deduce simple_part
SS = 10	CP = 131	          Deduce right_non_terminal_symbol
SS = 11	CP = 131	            Deduce non_terminal_symbol
SS = 11	CP = 131	              Match  id
SS = 11	CP = 131	              Accept id
SS = 11	CP = 132	            Accept non_terminal_symbol
SS = 10	CP = 132	          Accept right_non_terminal_symbol
SS = 8	CP = 132	        Accept simple_part
SS = 6	CP = 132	      Accept part
SS = 7	CP = 132	      Match  ,
SS = 7	CP = 132	      Reject ,
SS = 7	CP = 132	      Deduce part
SS = 7	CP = 132	        Predict Failed in CONDITION
SS = 7	CP = 132	        Predict Failed in CONDITION
SS = 9	CP = 132	        Deduce alternative_part
SS = 9	CP = 132	          Match  [
SS = 9	CP = 132	          Accept [
SS = 10	CP = 133	          Deduce declaration
SS = 11	CP = 133	            Deduce term
SS = 12	CP = 133	              Deduce part
SS = 12	CP = 133	                Predict Failed in CONDITION
SS = 12	CP = 133	                Predict Failed in CONDITION
SS = 12	CP = 133	                Predict Failed in CONDITION
SS = 14	CP = 133	                Deduce simple_part
SS = 14	CP = 133	                  Predict Failed in CONDITION
SS = 16	CP = 133	                  Deduce terminal_symbol
SS = 17	CP = 133	                    Match  slit
SS = 17	CP = 133	                    Accept slit
SS = 16	CP = 134	                  Accept terminal_symbol
SS = 14	CP = 134	                Accept simple_part
SS = 12	CP = 134	              Accept part
SS = 13	CP = 134	              Match  ,
SS = 13	CP = 134	              Reject ,
SS = 13	CP = 134	              Deduce part
SS = 13	CP = 134	                Predict Failed in CONDITION
SS = 13	CP = 134	                Predict Failed in CONDITION
SS = 13	CP = 134	                Predict Failed in CONDITION
SS = 15	CP = 134	                Deduce simple_part
SS = 15	CP = 134	                  Predict Failed in CONDITION
SS = 17	CP = 134	                  Deduce terminal_symbol
SS = 17	CP = 134	                    Predict Failed in CONDITION
SS = 17	CP = 134	                    Predict Failed in CONDITION
SS = 18	CP = 134	                    Match  token
SS = 18	CP = 134	                    Accept token
SS = 17	CP = 135	                  Accept terminal_symbol
SS = 15	CP = 135	                Accept simple_part
SS = 13	CP = 135	              Accept part
SS = 13	CP = 135	              Match  ,
SS = 13	CP = 135	              Reject ,
SS = 12	CP = 135	              Predict Failed: part
SS = 11	CP = 135	            Accept term
SS = 11	CP = 135	            Match  |
SS = 11	CP = 135	            Reject |
SS = 10	CP = 135	          Accept declaration
SS = 9	CP = 135	          Match  ]
SS = 9	CP = 135	          Accept ]
SS = 9	CP = 136	        Accept alternative_part
SS = 7	CP = 136	      Accept part
SS = 7	CP = 136	      Match  ,
SS = 7	CP = 136	      Reject ,
SS = 7	CP = 136	      Deduce part
SS = 7	CP = 136	        Predict Failed in CONDITION
SS = 7	CP = 136	        Predict Failed in CONDITION
SS = 9	CP = 136	        Deduce alternative_part
SS = 9	CP = 136	          Match  [
SS = 9	CP = 136	          Accept [
SS = 10	CP = 137	          Deduce declaration
SS = 11	CP = 137	            Deduce term
SS = 12	CP = 137	              Deduce part
SS = 12	CP = 137	                Predict Failed in CONDITION
SS = 12	CP = 137	                Predict Failed in CONDITION
SS = 12	CP = 137	                Predict Failed in CONDITION
SS = 14	CP = 137	                Deduce simple_part
SS = 14	CP = 137	                  Predict Failed in CONDITION
SS = 16	CP = 137	                  Deduce terminal_symbol
SS = 17	CP = 137	                    Match  slit
SS = 17	CP = 137	                    Accept slit
SS = 16	CP = 138	                  Accept terminal_symbol
SS = 14	CP = 138	                Accept simple_part
SS = 12	CP = 138	              Accept part
SS = 13	CP = 138	              Match  ,
SS = 13	CP = 138	              Reject ,
SS = 13	CP = 138	              Deduce part
SS = 13	CP = 138	                Predict Failed in CONDITION
SS = 13	CP = 138	                Predict Failed in CONDITION
SS = 13	CP = 138	                Predict Failed in CONDITION
SS = 15	CP = 138	                Deduce simple_part
SS = 17	CP = 138	                  Deduce right_non_terminal_symbol
SS = 18	CP = 138	                    Deduce non_terminal_symbol
SS = 18	CP = 138	                      Match  id
SS = 18	CP = 138	                      Accept id
SS = 18	CP = 139	                    Accept non_terminal_symbol
SS = 17	CP = 139	                  Accept right_non_terminal_symbol
SS = 15	CP = 139	                Accept simple_part
SS = 13	CP = 139	              Accept part
SS = 13	CP = 139	              Match  ,
SS = 13	CP = 139	              Reject ,
SS = 12	CP = 139	              Predict Failed: part
SS = 11	CP = 139	            Accept term
SS = 11	CP = 139	            Match  |
SS = 11	CP = 139	            Reject |
SS = 10	CP = 139	          Accept declaration
SS = 9	CP = 139	          Match  ]
SS = 9	CP = 139	          Accept ]
SS = 9	CP = 140	        Accept alternative_part
SS = 7	CP = 140	      Accept part
SS = 7	CP = 140	      Match  ,
SS = 7	CP = 140	      Reject ,
SS = 6	CP = 140	      Predict Failed: part
SS = 5	CP = 140	    Accept term
SS = 5	CP = 140	    Match  |
SS = 5	CP = 140	    Reject |
SS = 4	CP = 140	  Accept declaration
SS = 4	CP = 140	  Deduce end_op
SS = 5	CP = 140	    Match  ;
SS = 5	CP = 140	    Accept ;
SS = 4	CP = 141	  Accept end_op
SS = 3	CP = 141	Accept statement
SS = 3	CP = 141	Deduce statement
SS = 4	CP = 141	  Deduce non_terminal_symbol
SS = 4	CP = 141	    Match  id
SS = 4	CP = 141	    Accept id
SS = 4	CP = 142	  Accept non_terminal_symbol
SS = 4	CP = 142	  Deduce assign_op
SS = 5	CP = 142	    Match  ::=
SS = 5	CP = 142	    Accept ::=
SS = 4	CP = 143	  Accept assign_op
SS = 4	CP = 143	  Deduce declaration
SS = 5	CP = 143	    Deduce term
SS = 6	CP = 143	      Deduce part
SS = 6	CP = 143	        Predict Failed in CONDITION
SS = 6	CP = 143	        Predict Failed in CONDITION
SS = 6	CP = 143	        Predict Failed in CONDITION
SS = 8	CP = 143	        Deduce simple_part
SS = 10	CP = 143	          Deduce right_non_terminal_symbol
SS = 11	CP = 143	            Deduce non_terminal_symbol
SS = 11	CP = 143	              Match  id
SS = 11	CP = 143	              Accept id
SS = 11	CP = 144	            Accept non_terminal_symbol
SS = 10	CP = 144	          Accept right_non_terminal_symbol
SS = 8	CP = 144	        Accept simple_part
SS = 6	CP = 144	      Accept part
SS = 7	CP = 144	      Match  ,
SS = 7	CP = 144	      Reject ,
SS = 7	CP = 144	      Deduce part
SS = 7	CP = 144	        Predict Failed in CONDITION
SS = 7	CP = 144	        Predict Failed in CONDITION
SS = 7	CP = 144	        Predict Failed in CONDITION
SS = 9	CP = 144	        Deduce simple_part
SS = 9	CP = 144	          Predict Failed in CONDITION
SS = 11	CP = 144	          Deduce terminal_symbol
SS = 12	CP = 144	            Match  slit
SS = 12	CP = 144	            Accept slit
SS = 11	CP = 145	          Accept terminal_symbol
SS = 9	CP = 145	        Accept simple_part
SS = 7	CP = 145	      Accept part
SS = 7	CP = 145	      Match  ,
SS = 7	CP = 145	      Reject ,
SS = 7	CP = 145	      Deduce part
SS = 7	CP = 145	        Predict Failed in CONDITION
SS = 7	CP = 145	        Predict Failed in CONDITION
SS = 7	CP = 145	        Predict Failed in CONDITION
SS = 9	CP = 145	        Deduce simple_part
SS = 11	CP = 145	          Deduce right_non_terminal_symbol
SS = 12	CP = 145	            Deduce non_terminal_symbol
SS = 12	CP = 145	              Match  id
SS = 12	CP = 145	              Accept id
SS = 12	CP = 146	            Accept non_terminal_symbol
SS = 11	CP = 146	          Accept right_non_terminal_symbol
SS = 9	CP = 146	        Accept simple_part
SS = 7	CP = 146	      Accept part
SS = 7	CP = 146	      Match  ,
SS = 7	CP = 146	      Reject ,
SS = 6	CP = 146	      Predict Failed: part
SS = 5	CP = 146	    Accept term
SS = 5	CP = 146	    Match  |
SS = 5	CP = 146	    Accept |
SS = 6	CP = 147	    Deduce term
SS = 7	CP = 147	      Deduce part
SS = 7	CP = 147	        Predict Failed in CONDITION
SS = 7	CP = 147	        Predict Failed in CONDITION
SS = 7	CP = 147	        Predict Failed in CONDITION
SS = 9	CP = 147	        Deduce simple_part
SS = 11	CP = 147	          Deduce right_non_terminal_symbol
SS = 12	CP = 147	            Deduce non_terminal_symbol
SS = 12	CP = 147	              Match  id
SS = 12	CP = 147	              Accept id
SS = 12	CP = 148	            Accept non_terminal_symbol
SS = 11	CP = 148	          Accept right_non_terminal_symbol
SS = 9	CP = 148	        Accept simple_part
SS = 7	CP = 148	      Accept part
SS = 8	CP = 148	      Match  ,
SS = 8	CP = 148	      Reject ,
SS = 7	CP = 148	      Predict Failed: part
SS = 6	CP = 148	    Accept term
SS = 5	CP = 148	    Match  |
SS = 5	CP = 148	    Reject |
SS = 4	CP = 148	  Accept declaration
SS = 4	CP = 148	  Deduce end_op
SS = 5	CP = 148	    Match  ;
SS = 5	CP = 148	    Accept ;
SS = 4	CP = 149	  Accept end_op
SS = 3	CP = 149	Accept statement
SS = 3	CP = 149	Deduce statement
SS = 4	CP = 149	  Deduce non_terminal_symbol
SS = 4	CP = 149	    Match  id
SS = 4	CP = 149	    Accept id
SS = 4	CP = 150	  Accept non_terminal_symbol
SS = 4	CP = 150	  Deduce assign_op
SS = 5	CP = 150	    Match  ::=
SS = 5	CP = 150	    Accept ::=
SS = 4	CP = 151	  Accept assign_op
SS = 4	CP = 151	  Deduce declaration
SS = 5	CP = 151	    Deduce term
SS = 6	CP = 151	      Deduce part
SS = 6	CP = 151	        Predict Failed in CONDITION
SS = 8	CP = 151	        Deduce declaration_part
SS = 8	CP = 151	          Match  (
SS = 8	CP = 151	          Accept (
SS = 9	CP = 152	          Deduce declaration
SS = 10	CP = 152	            Deduce term
SS = 11	CP = 152	              Deduce part
SS = 11	CP = 152	                Predict Failed in CONDITION
SS = 11	CP = 152	                Predict Failed in CONDITION
SS = 11	CP = 152	                Predict Failed in CONDITION
SS = 13	CP = 152	                Deduce simple_part
SS = 13	CP = 152	                  Predict Failed in CONDITION
SS = 15	CP = 152	                  Deduce terminal_symbol
SS = 16	CP = 152	                    Match  slit
SS = 16	CP = 152	                    Accept slit
SS = 15	CP = 153	                  Accept terminal_symbol
SS = 13	CP = 153	                Accept simple_part
SS = 11	CP = 153	              Accept part
SS = 12	CP = 153	              Match  ,
SS = 12	CP = 153	              Reject ,
SS = 11	CP = 153	              Predict Failed: part
SS = 10	CP = 153	            Accept term
SS = 10	CP = 153	            Match  |
SS = 10	CP = 153	            Accept |
SS = 11	CP = 154	            Deduce term
SS = 12	CP = 154	              Deduce part
SS = 12	CP = 154	                Predict Failed in CONDITION
SS = 12	CP = 154	                Predict Failed in CONDITION
SS = 12	CP = 154	                Predict Failed in CONDITION
SS = 14	CP = 154	                Deduce simple_part
SS = 14	CP = 154	                  Predict Failed in CONDITION
SS = 16	CP = 154	                  Deduce terminal_symbol
SS = 17	CP = 154	                    Match  slit
SS = 17	CP = 154	                    Accept slit
SS = 16	CP = 155	                  Accept terminal_symbol
SS = 14	CP = 155	                Accept simple_part
SS = 12	CP = 155	              Accept part
SS = 13	CP = 155	              Match  ,
SS = 13	CP = 155	              Reject ,
SS = 12	CP = 155	              Predict Failed: part
SS = 11	CP = 155	            Accept term
SS = 10	CP = 155	            Match  |
SS = 10	CP = 155	            Accept |
SS = 11	CP = 156	            Deduce term
SS = 12	CP = 156	              Deduce part
SS = 12	CP = 156	                Predict Failed in CONDITION
SS = 12	CP = 156	                Predict Failed in CONDITION
SS = 12	CP = 156	                Predict Failed in CONDITION
SS = 14	CP = 156	                Deduce simple_part
SS = 14	CP = 156	                  Predict Failed in CONDITION
SS = 16	CP = 156	                  Deduce terminal_symbol
SS = 17	CP = 156	                    Match  slit
SS = 17	CP = 156	                    Accept slit
SS = 16	CP = 157	                  Accept terminal_symbol
SS = 14	CP = 157	                Accept simple_part
SS = 12	CP = 157	              Accept part
SS = 13	CP = 157	              Match  ,
SS = 13	CP = 157	              Reject ,
SS = 12	CP = 157	              Predict Failed: part
SS = 11	CP = 157	            Accept term
SS = 10	CP = 157	            Match  |
SS = 10	CP = 157	            Reject |
SS = 9	CP = 157	          Accept declaration
SS = 8	CP = 157	          Match  )
SS = 8	CP = 157	          Accept )
SS = 8	CP = 158	        Accept declaration_part
SS = 6	CP = 158	      Accept part
SS = 7	CP = 158	      Match  ,
SS = 7	CP = 158	      Reject ,
SS = 7	CP = 158	      Deduce part
SS = 7	CP = 158	        Predict Failed in CONDITION
SS = 7	CP = 158	        Predict Failed in CONDITION
SS = 7	CP = 158	        Predict Failed in CONDITION
SS = 9	CP = 158	        Deduce simple_part
SS = 11	CP = 158	          Deduce right_non_terminal_symbol
SS = 12	CP = 158	            Deduce non_terminal_symbol
SS = 12	CP = 158	              Match  id
SS = 12	CP = 158	              Accept id
SS = 12	CP = 159	            Accept non_terminal_symbol
SS = 11	CP = 159	          Accept right_non_terminal_symbol
SS = 9	CP = 159	        Accept simple_part
SS = 7	CP = 159	      Accept part
SS = 7	CP = 159	      Match  ,
SS = 7	CP = 159	      Reject ,
SS = 7	CP = 159	      Deduce part
SS = 7	CP = 159	        Predict Failed in CONDITION
SS = 7	CP = 159	        Predict Failed in CONDITION
SS = 7	CP = 159	        Predict Failed in CONDITION
SS = 9	CP = 159	        Deduce simple_part
SS = 11	CP = 159	          Deduce right_non_terminal_symbol
SS = 12	CP = 159	            Deduce non_terminal_symbol
SS = 12	CP = 159	              Match  id
SS = 12	CP = 159	              Accept id
SS = 12	CP = 160	            Accept non_terminal_symbol
SS = 11	CP = 160	          Accept right_non_terminal_symbol
SS = 9	CP = 160	        Accept simple_part
SS = 7	CP = 160	      Accept part
SS = 7	CP = 160	      Match  ,
SS = 7	CP = 160	      Reject ,
SS = 6	CP = 160	      Predict Failed: part
SS = 5	CP = 160	    Accept term
SS = 5	CP = 160	    Match  |
SS = 5	CP = 160	    Reject |
SS = 4	CP = 160	  Accept declaration
SS = 4	CP = 160	  Deduce end_op
SS = 5	CP = 160	    Match  ;
SS = 5	CP = 160	    Accept ;
SS = 4	CP = 161	  Accept end_op
SS = 3	CP = 161	Accept statement
SS = 3	CP = 161	Deduce statement
SS = 4	CP = 161	  Deduce non_terminal_symbol
SS = 4	CP = 161	    Match  id
SS = 4	CP = 161	    Accept id
SS = 4	CP = 162	  Accept non_terminal_symbol
SS = 4	CP = 162	  Deduce assign_op
SS = 5	CP = 162	    Match  ::=
SS = 5	CP = 162	    Accept ::=
SS = 4	CP = 163	  Accept assign_op
SS = 4	CP = 163	  Deduce declaration
SS = 5	CP = 163	    Deduce term
SS = 6	CP = 163	      Deduce part
SS = 6	CP = 163	        Predict Failed in CONDITION
SS = 6	CP = 163	        Predict Failed in CONDITION
SS = 6	CP = 163	        Predict Failed in CONDITION
SS = 8	CP = 163	        Deduce simple_part
SS = 8	CP = 163	          Predict Failed in CONDITION
SS = 10	CP = 163	          Deduce terminal_symbol
SS = 11	CP = 163	            Match  slit
SS = 11	CP = 163	            Accept slit
SS = 10	CP = 164	          Accept terminal_symbol
SS = 8	CP = 164	        Accept simple_part
SS = 6	CP = 164	      Accept part
SS = 7	CP = 164	      Match  ,
SS = 7	CP = 164	      Reject ,
SS = 7	CP = 164	      Deduce part
SS = 7	CP = 164	        Predict Failed in CONDITION
SS = 7	CP = 164	        Predict Failed in CONDITION
SS = 7	CP = 164	        Predict Failed in CONDITION
SS = 9	CP = 164	        Deduce simple_part
SS = 11	CP = 164	          Deduce right_non_terminal_symbol
SS = 12	CP = 164	            Deduce non_terminal_symbol
SS = 12	CP = 164	              Match  id
SS = 12	CP = 164	              Accept id
SS = 12	CP = 165	            Accept non_terminal_symbol
SS = 11	CP = 165	          Accept right_non_terminal_symbol
SS = 9	CP = 165	        Accept simple_part
SS = 7	CP = 165	      Accept part
SS = 7	CP = 165	      Match  ,
SS = 7	CP = 165	      Reject ,
SS = 7	CP = 165	      Deduce part
SS = 9	CP = 165	        Deduce repeat_part
SS = 9	CP = 165	          Match  {
SS = 9	CP = 165	          Accept {
SS = 10	CP = 166	          Deduce declaration
SS = 11	CP = 166	            Deduce term
SS = 12	CP = 166	              Deduce part
SS = 12	CP = 166	                Predict Failed in CONDITION
SS = 12	CP = 166	                Predict Failed in CONDITION
SS = 12	CP = 166	                Predict Failed in CONDITION
SS = 14	CP = 166	                Deduce simple_part
SS = 14	CP = 166	                  Predict Failed in CONDITION
SS = 16	CP = 166	                  Deduce terminal_symbol
SS = 17	CP = 166	                    Match  slit
SS = 17	CP = 166	                    Accept slit
SS = 16	CP = 167	                  Accept terminal_symbol
SS = 14	CP = 167	                Accept simple_part
SS = 12	CP = 167	              Accept part
SS = 13	CP = 167	              Match  ,
SS = 13	CP = 167	              Reject ,
SS = 13	CP = 167	              Deduce part
SS = 13	CP = 167	                Predict Failed in CONDITION
SS = 13	CP = 167	                Predict Failed in CONDITION
SS = 13	CP = 167	                Predict Failed in CONDITION
SS = 15	CP = 167	                Deduce simple_part
SS = 17	CP = 167	                  Deduce right_non_terminal_symbol
SS = 18	CP = 167	                    Deduce non_terminal_symbol
SS = 18	CP = 167	                      Match  id
SS = 18	CP = 167	                      Accept id
SS = 18	CP = 168	                    Accept non_terminal_symbol
SS = 17	CP = 168	                  Accept right_non_terminal_symbol
SS = 15	CP = 168	                Accept simple_part
SS = 13	CP = 168	              Accept part
SS = 13	CP = 168	              Match  ,
SS = 13	CP = 168	              Reject ,
SS = 12	CP = 168	              Predict Failed: part
SS = 11	CP = 168	            Accept term
SS = 11	CP = 168	            Match  |
SS = 11	CP = 168	            Reject |
SS = 10	CP = 168	          Accept declaration
SS = 9	CP = 168	          Match  }
SS = 9	CP = 168	          Accept }
SS = 9	CP = 169	        Accept repeat_part
SS = 7	CP = 169	      Accept part
SS = 7	CP = 169	      Match  ,
SS = 7	CP = 169	      Reject ,
SS = 7	CP = 169	      Deduce part
SS = 7	CP = 169	        Predict Failed in CONDITION
SS = 7	CP = 169	        Predict Failed in CONDITION
SS = 7	CP = 169	        Predict Failed in CONDITION
SS = 9	CP = 169	        Deduce simple_part
SS = 9	CP = 169	          Predict Failed in CONDITION
SS = 11	CP = 169	          Deduce terminal_symbol
SS = 12	CP = 169	            Match  slit
SS = 12	CP = 169	            Accept slit
SS = 11	CP = 170	          Accept terminal_symbol
SS = 9	CP = 170	        Accept simple_part
SS = 7	CP = 170	      Accept part
SS = 7	CP = 170	      Match  ,
SS = 7	CP = 170	      Reject ,
SS = 6	CP = 170	      Predict Failed: part
SS = 5	CP = 170	    Accept term
SS = 5	CP = 170	    Match  |
SS = 5	CP = 170	    Reject |
SS = 4	CP = 170	  Accept declaration
SS = 4	CP = 170	  Deduce end_op
SS = 5	CP = 170	    Match  ;
SS = 5	CP = 170	    Accept ;
SS = 4	CP = 171	  Accept end_op
SS = 3	CP = 171	Accept statement
SS = 3	CP = 171	Deduce statement
SS = 4	CP = 171	  Deduce non_terminal_symbol
SS = 4	CP = 171	    Match  id
SS = 4	CP = 171	    Accept id
SS = 4	CP = 172	  Accept non_terminal_symbol
SS = 4	CP = 172	  Deduce assign_op
SS = 5	CP = 172	    Match  ::=
SS = 5	CP = 172	    Accept ::=
SS = 4	CP = 173	  Accept assign_op
SS = 4	CP = 173	  Deduce declaration
SS = 5	CP = 173	    Deduce term
SS = 6	CP = 173	      Deduce part
SS = 6	CP = 173	        Predict Failed in CONDITION
SS = 6	CP = 173	        Predict Failed in CONDITION
SS = 6	CP = 173	        Predict Failed in CONDITION
SS = 8	CP = 173	        Deduce simple_part
SS = 8	CP = 173	          Predict Failed in CONDITION
SS = 10	CP = 173	          Deduce terminal_symbol
SS = 10	CP = 173	            Predict Failed in CONDITION
SS = 10	CP = 173	            Predict Failed in CONDITION
SS = 11	CP = 173	            Match  token
SS = 11	CP = 173	            Accept token
SS = 10	CP = 174	          Accept terminal_symbol
SS = 8	CP = 174	        Accept simple_part
SS = 6	CP = 174	      Accept part
SS = 7	CP = 174	      Match  ,
SS = 7	CP = 174	      Reject ,
SS = 6	CP = 174	      Predict Failed: part
SS = 5	CP = 174	    Accept term
SS = 5	CP = 174	    Match  |
SS = 5	CP = 174	    Accept |
SS = 6	CP = 175	    Deduce term
SS = 7	CP = 175	      Deduce part
SS = 7	CP = 175	        Predict Failed in CONDITION
SS = 7	CP = 175	        Predict Failed in CONDITION
